Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number, Amount ,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Number
Defra,EA,25/02/2013,Professional Services Other,NW South-Area Mgr,National Trust,1155664,"272,000.00",Contribution to the National Trust for Fish & Eel Pass Construction at Quarry Bank Mill,BA14 0ZT,,,RENW002062,Project,
Defra,EA,19/02/2013,Professional Services Other,AN Northern-AEM - Northampton/Kettering,Game & Wildlife Trust,1153910,"36,000.00",Contribution to the Water Friendly Farming Eyebrook Project - 2012/13,LE7 9XE,,,REAN001599,Administration,
Defra,EA,19/02/2013,Professional Services Other,NE North East Area Manager,Tees Rivers Charitable Trust,1153933,"54,100.00",Delivery of Upper Tees Catchment Project,DL12 8NA,,,RENE960014,Project,
Defra,EA,19/02/2013,Professional Services Other,NE North East Area Manager,Tyne Rivers Trust,1153149,"28,414.00",Diffuse Metals Project (March 2013),NE45 5PE,,,RENE960038,Project,
Defra,EA,21/02/2013,Professional Services Other,SE North East Thames - Ops Delivery,Land & Water Services Ltd,1154744,"280,337.05",Dredging sites South East,GU5 9AF,,30343164,RESE500008,Project,
Defra,EA,05/02/2013,Professional Services Other,AN Capital WiP,OPUS International Consultants,1148640,"53,068.26",Drilling works to Whittlesey Washes,NG5 1AF,,30309577,IMAN001790,Project,
Defra,EA,14/02/2013,Professional Services Other,SE SSD FCRM Ops East,J Breheny Contractors Ltd,1153320,"30,709.80",Egerton Outfall Shingle Clearance - works up to 18/01/13,IP6 8NH,,30343159,FRA11S088,Project,
Defra,EA,14/02/2013,Professional Services Other,MI Capital WiP,Fairfield Control Systems Ltd,1153266,"64,996.20","Electrical Control, Instrumentation, Controls, Automation - Planned Preventative Maintenance",NG22 9LP,,30312231,IMMI001367,Project,
Defra,EA,01/02/2013,Professional Services Other,MI Upper Trent-Business Services,Adler & Allan Ltd,1147806,"156,616.06",Emergency Response to pollution incidents,HG1 1HQ,,30180482,REMI001774,Project,
Defra,EA,21/02/2013,Professional Services Other,NW Nuclear Regulation Mgr,Environmental Scientifics Group,1155497,"71,639.40",Environmental Monitoring Services 2012/2013,DE15 0YZ,,30124860,HOOP000055,Project,
Defra,EA,12/02/2013,Professional Services Other,NE Capital WiP,Tyne Rivers Trust,1151225,"30,000.00",Fish passes and feasibility work for fish pass programme,NE45 5PE,,,IMNE000224,Project,
Defra,EA,01/02/2013,Professional Services Other,NW South-Ops Delivery,Millar Landscapes,1147537,"25,608.00","Flood Defence Maintenance Contract - River Irwell, Littleton Rd",SK3 8SG,,30140395,FRA10S005,Project,
Defra,EA,25/02/2013,Professional Services Other,Economics & Social Science,Capita Symonds Ltd,1156446,"26,892.00",Freshwater Ecological Advisory Services,DL1 9HN,,30337305,HOEV121308,Administration,
Defra,EA,25/02/2013,Professional Services Other,NE Capital WiP,Northern Archaelogical Associates,1152176,"44,003.20",Gretham North Flood Alleviation Scheme to carry out archeological work ,DL12 8BN,,,IMNE000823,Project,
Defra,EA,21/02/2013,Professional Services Other,AN Capital WiP,Smiths Gore,1154959,"27,164.09",Grimsby Flood Alleviation Scheme Freshney Condition surveys ,PE1 1QF,,30225972,IMAN001995,Project,
Defra,EA,01/02/2013,Professional Services Other,AN Capital WiP,Soil Mechanics,1147050,"79,828.03",Grimsby Coastal Defence works,DE15 0XD,,30309583,IMAN002005,Project,
Defra,EA,01/02/2013,Professional Services Other,AN Northern-Ops Delivery,BTS Group Ltd,1147445,"25,500.00",Grounds maintenance at Louth Riverhead,IP6 8NZ,,30291263,FRA01S031,Project,
Defra,EA,25/02/2013,Professional Services Other,NE North East Area Manager,Tees Rivers Charitable Trust,1156864,"40,900.00",Habitat improvements throughout the River Leven and its tributaries - March 2013.,DL12 8NA,,,RENE960037,Project,
Defra,EA,01/02/2013,Professional Services Other,E and B Climate Change and Communities,Climate Partnership UK CIC,1148172,"132,264.00",Health Boards - Collaborative agreement with Climate Partnership UK,GU1 1YA,,,EBPCC11003,Administration,
Defra,EA,07/02/2013,Professional Services Other,SE North East Thames - Ops Delivery,Land & Water Services Ltd,1148771,"65,073.08",Heavy River Maintenance works 2012-2013 Dredging sites ,GU5 9AF,,30343164,RESE500008,Project,
Defra,EA,25/02/2013,Professional Services Other,AN Northern-AEM - Northampton/Kettering,Hydrock Consultants Ltd,1154742,"30,958.56",Helpston Remediation Project - operation and maintenance charges,BS32 4DF,,30177470,REAN001571,Project,
Defra,EA,25/02/2013,Professional Services Other,HO Capital WiP,Hydrock Consultants Ltd,1154740,"30,963.35",Helpston Remediation Project - Remediation | Helpston - Pathway one borehole,BS32 4DF,,30177470,HOOP000050,Project,
Defra,EA,05/02/2013,Professional Services Other,NW North-PACS,Freshwater Biological Association,1148818,"30,105.60",Historic Archives Project,LA22 0LP,,,RENW002090,Project,
Defra,EA,25/02/2013,Professional Services Other,SW Wessex-Area Mgr | AN Eastern-AEM - Monitoring,R S Aqua Ltd,1155689,"35,252.40",Hydroacoustic receivers and associated equipment,GU34 3PL,,,RESW001256 | REAN001551,Administration,
Defra,EA,07/02/2013,Professional Services Other,MI East-Ops Delivery - 2,ECS Engineering Services Ltd,1148888,"31,200.00",Install new covers to River Leen outfall culvert,NG16 6LE,,30312221,REMI001683,Project,
Defra,EA,01/02/2013,Professional Services Other,E and B Land and Water,West Dorset District Council,1147388,"41,406.16","Installation of smart sponge plus in-surface water drainage system, Lyme Regis",DT1 1UZ,,,EBPLW12003,Project,
Defra,EA,21/02/2013,Professional Services Other,HO Capital WiP,ECS Engineering Services Ltd,1148893,"29,400.00",Installation of solar photovoltaic panels at National Laboratory Service,NG16 6LE,,30231661,HOHRIEM002,Project,
Defra,EA,19/02/2013,Professional Services Other,MI West-AEM - 1,Ensis Ltd,1153760,"43,497.00",Invertebrate Analyses,WC1H 0AP,,30276713,REMI001239,Project,
Defra,EA,01/02/2013,Professional Services Other,NW Capital WiP,Soil Mechanics,1144548,"57,524.33",Jacks Key Reservoir works,DE15 0XD,,30309583,IMNW000378,Project,
Defra,EA,07/02/2013,Professional Services Other,E and B Land and Water,Ribble Catchment Conservation Trust,1148840,"130,000.00",Keeping Rivers Cool (Ribble Pilot) with Ribble Catchment Conservation Trust,BB7 4QF,,,EBPLW12030,Project,
Defra,EA,05/02/2013,Professional Services Other,SE NET FCRM Ops West,J Breheny Contractors Ltd,1149176,"35,757.60",Light Watercourse Maintenance - North East Thames West ,IP6 8NH,,30343159,RESE500075,Project,
Defra,EA,25/02/2013,Professional Services Other,AN Central-Ops Delivery,BAM Nuttall Ltd,1156695,"72,693.88",Little Ouse Bank Rutting Repairs,GU15 3XW,,30255861,FRA02S025,Project,
Defra,EA,25/02/2013,Professional Services Other,WA Capital WiP | WA South West-AEM - EM Monitoring,Dyer & Butler Ltd,1156669,"38,086.32",Llanbadarn River Repairs - Valuation No. 1,SA1 2NX,,40018495,IMWA001267 | OOWA100001,Project,
Defra,EA,12/02/2013,Professional Services Other,NW RSU Mgr,ENWORKS,1152076,"35,235.91",Local Enterprise Partnerships Support Programme Collaboration to March 2013,M1 5JW,,,RENW001999,Project,
Defra,EA,01/02/2013,Professional Services Other,AN Capital WiP,White Young Green,1147523,"45,244.49",Louth Flood Alleviation Scheme ,LS6 2WQ,,30309584,IMAN002230,Project,
Defra,EA,25/02/2013,Professional Services Other,MI Planning and Performance,ECS Engineering Services Ltd,1154686,"44,868.24",Lyndsey Sea Gate refurbishment,NG16 6LE,,30312221,REMI001827,Project,
Defra,EA,12/02/2013,Professional Services Other,AN Capital WiP,EDI Surveys Ltd,1150979,"32,460.00","Mablethorpe – Skegness. Survey 540 ‘scheme’ beach normal profiles spaced at 50m intervals, including the supply of digital data and survey reports",IP2 0AH,,30352199,IMAN002290,Project,
Defra,EA,19/02/2013,Professional Services Other,MI Planning and Performance,Shropshire Wildlife Trust,1152922,"74,800.00","Magnificent Severn Project, Shropshire Wildlife Trust",SY2 6AH,,,REMI001521,Project,
Defra,EA,19/02/2013,Professional Services Other,MI Planning and Performance,Worcestershire Wildlife Trust,1154086,"33,814.80","Magnificent Severn Project, Worcestershire Wildlife Trust",WR3 8SZ,,,REMI001558,Project,
Defra,EA,07/02/2013,Professional Services Other,HO Flood Warning Systems,NERC,1149319,"80,850.00",Maintenance of UK Coastal Management tide gauge network,SN2 1EU,,,,Project,
Defra,EA,12/02/2013,Professional Services Other,SE North East Thames - Ops Delivery,Canal & River Trust,1151095,"300,000.00",Maintenance to Rivers Lee and Stort,LS9 8PB,,,FRA17S060,Project,
Defra,EA,14/02/2013,Professional Services Other,NE Yorkshire Area Manager,Forest Research,1153159,"28,499.00",Mapping of woodland creation opportunities,GU10 4LH,,,RENE970028,Project,
Defra,EA,01/02/2013,Professional Services Other,SW Wessex-Ops Delivery,Nomenca Ltd,1148981,"100,794.72",Mechanical and Electrical Repairs during January 2013 following Winter Flooding across Wessex,NG17 2HW,,30346254,RESW001281,Project,
Defra,EA,07/02/2013,Professional Services Other,WA South West-MEICA,Integral UK Ltd,1150417,"35,013.79",Mechanical and Electrical services. North Wales,BS32 4SG,,40023791,REWA100003,Administration,
Defra,EA,07/02/2013,Professional Services Other,SE North East Thames - AEM East,London Borough Of Haringey,1148654,"200,000.00",Moselle Brook habitat enhancement funding. Transfer of funds from Olympic Delivery Authority to London Borough of Haringey.,N22 7TR,,,,Administration,
Defra,EA,12/02/2013,Professional Services Other,NW South-Ops Delivery,Aquatic Control Engineering Ltd,1152118,"32,340.00",New Flap Valve to replace existing flap at Gilpin Bridge,DN22 0HR,,30203263,RENW001893,Project,
Defra,EA,01/02/2013,Professional Services Other,NE Yorkshire Area Ops Delivery,Amco Engineering,1145665,"45,088.73",North East Regional Mechanical & Electrical Maintenance of Fixed Plant & Systems ,S75 1HT,,30244069,RENE790106,Administration,
Defra,EA,01/02/2013,Professional Services Other,NE Yorkshire Area Ops Delivery,Amco Engineering,1145671,"46,751.26",North East Regional Mechanical & Electrical Maintenance of Fixed Plant & Systems ,S75 1HT,,30244069,RENE790106,Administration,
Defra,EA,19/02/2013,Professional Services Other,NE Yorkshire Area Ops Delivery,Amco Engineering,1154574,"44,298.22",North East Regional Mechanical & Electrical Maintenance of Fixed Plant & Systems ,S75 1HT,,30244069,RENE790106,Administration,
Defra,EA,19/02/2013,Professional Services Other,NE Yorkshire Area Ops Delivery,Amco Engineering,1154575,"38,443.82",North East Regional Mechanical & Electrical Maintenance of Fixed Plant & Systems ,S75 1HT,,30244069,RENE790106,Administration,
Defra,EA,01/02/2013,Professional Services Other,National Accomodation Change Fund,Gelder Ltd,1147268,"37,812.46",Office refurbishment Nene House,LN1 2DS,,30199819,HORES00101,Project,
Defra,EA,05/02/2013,Professional Services Other,SE West Thames - AEM East,Hart District Council,1147705,"90,000.00",Partnership contribution for Fleet Pond Project - 1st Nov 12 - 31st Mar 13,GU51 4AE,,,RESE000236,Project,
Defra,EA,19/02/2013,Professional Services Other,AN Nthn FCRM Ops W&N | AN Eastern-Ops Del (Norfolk & Suffolk) | AN Central-Ops Delivery,Fugro Seacore Ltd,1154282,"83,556.48",Bridge Assessments and Investigation,OX10 9RB,,30309576,REAN001207 | REAN001245 | REAN001075,Project,
Defra,EA,19/02/2013,Professional Services Other,AN Eastern-Ops Del (Norfolk & Suffolk) | AN Central-Ops Delivery,Fugro Seacore Ltd,1154288,"69,592.20",Bridge Assessments and Investigation Anglian Region,OX10 9RB,,30309576,REAN001245 | REAN001075,Project,
Defra,EA,05/02/2013,Professional Services Other,SW Capital WiP,May Gurney Ltd,1146445,"51,953.40",Pipe Crossing Road Ramps ,NR14 8SZ,,30346257,IMSW002002,Project,
Defra,EA,05/02/2013,Professional Services Other,AN Central-AEM - Ely,Energy Solutions EU Services Ltd,1148853,"762,600.00","Planning, preparation, packing, consigning, transport and disposal of f 22 x Tritium Storage Beds in December for Brampton",SN5 6NX,,,REAN001758,Project,
Defra,EA,12/02/2013,Professional Services Other,HO Fleet - EA Wales,Hitachi Capital Commercial Vehicle Services,1152953,"37,357.78","Plant - Service, Repair & Maintenance 2012/13",BA14 8QU,,40032786,,Administration,
Defra,EA,05/02/2013,Professional Services Other,MI West - Flood Risk,ECS Engineering Services Ltd,1148468,"78,389.14",Provide labour for the flood event at Kempsey Pumping Station,NG16 6LE,,30312221,REMI001817,Project,
Defra,EA,14/02/2013,Professional Services Other,NE Yorkshire Area South and West Yorks FRM,White Young Green,1152935,"56,413.30",Provide site investigation re. Hensall mining subsidence,LS6 2WQ,,30309584,EXNE000019,Project,
Defra,EA,14/02/2013,Professional Services Other,WA Capital WiP,Morgan LaRoche Ltd,1153426,"25,000.00","Purchase of land at Crofty, Llanmorlais Vend",SA7 9YT,,,IMWA001108,Project,
Defra,EA,19/02/2013,Professional Services Other,AN Central-Ops Delivery,Jacobs LES Ltd,1151061,"43,200.00",Reactive Maintenance of Mechanical and Electrical Assets,RG41 5TU,,30312230,REAN001670,Project,
Defra,EA,12/02/2013,Professional Services Other,National Facilities Manager,SPIE Matthew Hall,1150607,"72,000.00",Remove current defective lighting. Supply and install T5 lighting to all Sheffield office areas.  Jan 2013 - Feb 2013.,DL1 4WB,,30270238,HOFAC00009,Project,
Defra,EA,21/02/2013,Professional Services Other,NW Nuclear Regulation Mgr,Food Standards Agency,1152744,"70,400.00",Production of 'Radioactivity in Food and the Environment' Report,YO1 7PR,,,HOOP000055,Project,
Defra,EA,25/02/2013,Professional Services Other,Head of Research,Adas UK Ltd,1156431,"69,783.12",River Frome Sediment Flux Monitoring & Sediment Fingerprinting Project ,WV9 5AP,,,HOEV111201,Project,
Defra,EA,21/02/2013,Professional Services Other,NW Ambition Project Manager,Eden Rivers Trust,1155240,"25,000.00",River Peterill Restoration Project,CA11 OAH,,,RENW002054,Project,
Defra,EA,12/02/2013,Professional Services Other,E and B Land and Water,Salmon & Trout Association Trust,1151215,"100,000.00",Riverfly Partnership - payments for services and database development,EC4R 9EL,,,EBPLW12019,Administration,
Defra,EA,07/02/2013,Professional Services Other,"Data Mapping, Modelling & Information",Swets Infomation Services,1149327,"86,416.09",ScienceDirect ejournals 2013 subscription,OX14 1UQ,,,HOEV101104,Administration,
Defra,EA,01/02/2013,Professional Services Other,National Permitting Service,Jacobs UK Ltd,1148290,"40,273.28",Secondment charges for National Permitting Service,G2 7HX,,30350408,,Administration,
Defra,EA,12/02/2013,Professional Services Other,SE Env Planning and Evidence Manager,Apem Ltd,1151099,"36,000.00",South East catchment walkover surveys,SK4 4GN,,30181112,RESE000360,Project,
Defra,EA,21/02/2013,Professional Services Other,SE West Thames - Ops Delivery | SE WT FCRM Ops South East,Amco Engineering,1155736,"94,779.05",South East Watercourse maintenance,S75 1HT,,30343157,FRA15S203 | FRA15S207 | FRA15S215 | FRA16S247 | FRA16S231 | FRA16S238 | FRA16S240 | FRA15S172 | FRA15S174 | FRA15S002 | FRA15S039 | FRA15S050 | FRA15S075 | FRA15S105 | FRA15S133 | FRA15S140 | FRA15S149 | FRA15S167 | FRA15S170 | FRA16S216 | FRA16S244 | FRA16S264 | FRA16S266 | FRA16S219 | FRA16S221 | FRA16S223 | FRA16S224 | FRA16S225 | FRA16S230 | FRA15S173 | FRA15S003 | FRA15S005 | FRA15S055 | FRA15S120 | FRA15S129 | FRA15S143 | FRA15S151 | FRA15S169 | FRA16S241 | FRA15S171 | FRA15S021 | FRA15S202 | FRA15S044 | FRA16S249 | FRA16S220 | FRA16S242 | FRA15S107 | FRA16S259 | FRA16S213 | FRA16S222 | FRA16S234 | FRA15S098 | FRA16S263 | FRA16S235 | FRA15S026,Project,
Defra,EA,14/02/2013,Professional Services Other,E and B Land and Water,Dialogue By Design,1152443,"37,532.00",Catchment pilot project - staff costs: specialised facilitation and engagement support for the Water Framework Directive Catchment Pilot Project,SE21 8EN,,30214810,EBPLW11008,Administration,
Defra,EA,12/02/2013,Professional Services Other,Evidence Assessment & Evaluation,DEFRA,1151194,"50,000.00",Subscription to Defra-led Continuous Estimation of River Flows contract,YO1 7PX,,,HOEV101114,Administration,
Defra,EA,07/02/2013,Professional Services Other,SE Capital WiP,Newey & Eyre Ltd,1148899,"29,280.00",Supply six off electric motors for Thames Barrier Hydrant & Sprinkler fire prevention systems,B1S 1JD,,,IMTH001345,Administration,
Defra,EA,12/02/2013,Professional Services Other,SE Capital WiP,Newey & Eyre Ltd,1151047,"29,754.00","Supply 87 off Black Globe Lanterns, replace existing items on street columns in the south shore grounds at the Thames Barrier",B1S 1JD,,,IMTH000526,Project,
Defra,EA,25/02/2013,Professional Services Other,SW Devon & Cornwall-Ops Delivery,Cormac Solutions Ltd,1155798,"52,733.40",Supply of contract labour for river maintenance in West and Mid Cornwall to end of March 2013.,PL31 1DZ,,,,Administration,
Defra,EA,12/02/2013,Professional Services Other,NW Capital WiP,Site Electrical Ltd,1150930,"61,517.48",Supply of Replacement Pumps,M26 1WD,,30268013,IMNW000415,Project,
Defra,EA,19/02/2013,Professional Services Other,"Data Mapping, Modelling & Information",Gabriel Information Solutions Ltd,1152628,"32,547.76",Support for licensing public sector information and undertaking intellectual property reviews,EX1 3SD,,30351044,HOEV101110,Administration,
Defra,EA,25/02/2013,Professional Services Other,E and B Regulated Industry,Northumbrian Water,1156038,"43,387.31",Understanding biofilter performance and determining emission concentrations under operational conditions ,DH1 9WF,,,EBPRI11507,Project,
Defra,EA,12/02/2013,Professional Services Other,NW South-Ops Delivery,ECS Engineering Services Ltd,1148896,"34,292.40",Valve replacement & building changes at Sollom pumping station,NG16 6LE,,30270392,RENW001893,Project,
Defra,EA,19/02/2013,Professional Services Other,National Monitoring,Ensis Ltd,1153757,"30,840.00",Water Framework Directive Macrophyte Surveys (2nd phase cost),WC1H 0AP,,30276713,,Project,
Defra,EA,25/02/2013,Professional Services Other,NW Ambition Project Manager,Blackpool Borough Council,1156929,"30,000.00",Water Management Partnership - provision of project & communications management - 2012/13,FY1 1NF,,,RENW002070,Administration,
